id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
87e873f6-f6d8-4f87-ae49-084cacffa397,Wing-mounted Refueling Pod HQS9438,Part,BendixKing,"Kansas City, Missouri, USA",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
2098e1b5-9e01-4632-91ff-3f1ac36510a1,Boom Operator Station CQD78,Part,Honeywell Aerospace,"Brussels, Belgium",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
06d00c85-dbc5-44c7-9767-965923432fbd,Fuel Quantity Gauges BQZ2487,Part,Sagem Avionics,"Paris, France",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
43cc847d-51f4-4cfd-8efc-00d715ec0390,Intertank Transfer System LTZ9215,Part,BendixKing,"Spokane, Washington, USA",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
cf719fa5-ce45-4636-994b-a095d31fdcba,Defueling System EJF8868,Part,Safran Systems,"Columbus, Ohio, USA",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
76b060a6-f179-443e-9a91-e12d2417344b,Frame Rib VQU1016,Part,Sagem Avionics,"Toulouse, France",,,InternalComponents,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
a7d2032c-799e-4570-a537-6c7f4897fb6f,Former OEW6012,Part,BendixKing,"Spokane, Washington, USA",,,InternalComponents,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
04b75520-f054-4f40-81b4-660606d91706,Bulkhead TCR2140,Part,AeroVironment,"Dulles, Virginia, USA",,,InternalComponents,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
5d6a3571-940e-4877-b4f7-218d2437e983,Fuel Bladders/Tanks NKA3844,Part,Parker Hannifin,Singapore,,,InternalComponents,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
b60170d9-f5f0-4d29-92e3-78bcfe5f3de1,Crew Rest Area VRH4462,Part,Honeywell Aerospace,"Brussels, Belgium",,,InternalComponents,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
3494779e-f364-46ab-bb18-dd21b7633e65,Cargo Compartment FUV4648,Part,Moog Inc.,"Toronto, Canada",,,InternalComponents,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
14e668d7-facb-4a00-9a53-b8592e2c663c,Cooling Duct LET3137,Part,Parker Hannifin,Singapore,,,InternalComponents,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
b077d446-6c42-4110-9db5-58d7d9b3841c,Decal MWY4640,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
3ac9f670-f00b-41a5-96f5-50833b73df76,Paint Scheme ZGQ1474,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
908a347e-fbea-4a42-bde8-a82ec84cc257,Navigation Light OAS8102,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
205827d3-e9c1-4b75-b4dc-b5aa278237d9,Pitot Tube IKI3258,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
068e67ce-4e10-4d07-a99d-341e83a7eb72,Static Wick KZI1491,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ExteriorDetails,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
6a373d90-af19-4ada-a25c-2f2d0f800afa,Access Panels KEZ7471,Part,Sagem Avionics,"Paris, France",,,ExteriorDetails,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
ed089a35-a14a-4b2c-b573-814c1868eb5a,Refueling Lights GZC3454,Part,BendixKing,"Kansas City, Missouri, USA",,,ExteriorDetails,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
b140a0b2-50d4-4cb5-96be-85dd8a91cccb,Fastener PEW8867,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Miscellaneous,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
88e8e23e-d034-48a0-b225-488dbc9de8f8,Hinge OXI7053,Part,Safran Systems,"Brest, France",,,Miscellaneous,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
f00a0cd1-0330-4643-b0a2-c9575aa7c41b,Control Surface Tape DAH5619,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Miscellaneous,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
98fe46a5-afb9-46b1-b58b-e28d9fba0ae2,Mounting Bracket RUL3916,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Miscellaneous,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
48fb7f02-0815-4a48-98fd-1225a94b4d16,Assembly Jig LQV1467,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Miscellaneous,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
4688881e-6633-488e-9b8c-0b4597e28c24,Emergency Exits OZC7505,Part,Parker Hannifin,"Hannover, Germany",,,Miscellaneous,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
399d5b69-89d5-4086-9ce7-d13e27ebe096,Fuselage RAQ224,Part,Woodward Inc.,"Shanghai, China",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
dcbe4f66-e0fa-4cc0-ac5f-2ed9e1c9ba3f,Nose Section QWG3240,Part,Parker Hannifin,"Hannover, Germany",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
1cea0c3e-58e5-47f0-b4db-f19d4918b948,Cockpit MXT8646,Part,Triumph Group,"Toulouse, France",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
b48cf658-015a-4dbf-a479-641de3d72be3,Large Observation Window ZTQ5518,Part,Honeywell Aerospace,"Mississauga, Canada",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
dd1d2520-63d5-4900-bc0a-d79b5bb40ba8,Wing UTM1111,Part,Moog Inc.,"Basingstoke, UK",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
bca1752d-f34b-44f8-82f4-9ee4ae2c5f51,Wing Spar RZV7555,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
85db9a3d-11cc-4358-bca9-a477c735f2ee,Aileron PYA7243,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
c51dbd64-7b66-4dd5-a49b-439a5a9af6a8,Flap GDS3571,Part,Parker Hannifin,"Hannover, Germany",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
3bf86833-f257-435d-8a48-41c3e1c64845,Vertical Stabilizer WUL2646,Part,BendixKing,"San Diego, California, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
39912104-ee2a-4aeb-b92a-a1933035695e,Rudder CCS5039,Part,AeroVironment,"Simi Valley, California, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
9819fae6-3090-4541-bf92-b67cb460ca27,Horizontal Stabilizer ABI7821,Part,AeroVironment,"Simi Valley, California, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
992486cf-274b-4ba6-9029-ecb96d05d1bc,Elevator UXQ3087,Part,Moog Inc.,"Toronto, Canada",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
d657cc13-5237-4c1b-ab1e-1a7fc07f4b05,Landing Gear UGU5191,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
0c428ba5-dddd-4b00-a248-c3e813d9dd08,Main Gear PIR3173,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
9041b263-496e-41bd-875e-ed6d823eaa14,Nose Gear NQM2443,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
4d3d75d4-6cd7-45a7-a3dd-7cafb4c7afcd,Tail Wheel GNT2324,Part,Parker Hannifin,"Basingstoke, UK",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
680095be-2435-48f9-bc38-99a972370125,Gear Door BWF3251,Part,Moog Inc.,"Toronto, Canada",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
fbd1f57e-ac82-4422-9a99-5a81eec3a742,Hardpoints RIA9306,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,8cb35ed4-ff33-4e25-92d3-58ea83781961
b80e258a-6b93-4696-9ee8-41efa66f6597,Propeller UGM88,Part,BendixKing,"Spokane, Washington, USA",,,Propulsion,,8cb35ed4-ff33-4e25-92d3-58ea83781961
9c7d29b7-b8fb-4522-a822-646121703735,Exhaust System DAW6237,Part,AeroVironment,"Simi Valley, California, USA",,,Propulsion,,8cb35ed4-ff33-4e25-92d3-58ea83781961
4fc515a4-79ea-45c3-a03b-601d148e0582,Muffler GVQ2440,Part,BendixKing,"Spokane, Washington, USA",,,Propulsion,,8cb35ed4-ff33-4e25-92d3-58ea83781961
69a9c085-78d0-41af-b763-fb7782ee0513,Engine Mount MDT386,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Propulsion,,8cb35ed4-ff33-4e25-92d3-58ea83781961
0ffa3a2c-ff1d-4a13-a9c8-53ec74047078,Fuel Tank NYU2960,Part,Triumph Group,Singapore,,,Propulsion,,8cb35ed4-ff33-4e25-92d3-58ea83781961
86236853-50bd-4c34-ad68-4399e45a07d8,Servo IGO9587,Part,AeroVironment,"Simi Valley, California, USA",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
180546a5-1088-4722-b1eb-9b07a32b376f,Control Horn EPC229,Part,BendixKing,"Spokane, Washington, USA",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
ee918e0b-ff91-4b64-bd62-c6b7d4a8cc42,Pushrod QTN8859,Part,Woodward Inc.,"Basingstoke, UK",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
448a9ca4-fe12-4523-b07f-7cd8f4d08ccb,Linkage KRX287,Part,Safran Systems,"Columbus, Ohio, USA",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
c1399981-7f2c-4154-acf7-dfe11fbd5c82,Flight Control System RHK2191,Part,BendixKing,"Spokane, Washington, USA",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
c6310680-4fb5-46ef-bc27-0e98146fd54c,Communication Radio YWT7413,Part,AeroVironment,"Simi Valley, California, USA",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
c6492502-cad2-4d1a-88f6-574b1f642be7,Navigation Radio ZMG9099,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
452f0387-e428-4614-b90a-8423a28316e7,Wire RFD2898,Part,Sikorsky Aircraft,"Montreal, Canada",,,ControlAndElectronics,,8cb35ed4-ff33-4e25-92d3-58ea83781961
46d6c69c-6866-4514-b580-c948a9be6f4f,Altimeter URZ9465,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
b64cf4e5-2369-4d37-98b3-f7fd011bd3e5,Airspeed Indicator WMM330,Part,Sagem Avionics,"Toulouse, France",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
b268a6b0-5b98-489d-8c63-3b3b506c1859,Attitude Indicator DJN2878,Part,Moog Inc.,"East Aurora, New York, USA",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
06079c32-679e-4584-a028-605e95318d0b,Heading Indicator ERE6825,Part,Safran Systems,"Columbus, Ohio, USA",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
e4084503-9f9d-41fc-9d3a-9549de83fe69,Vertical Speed Indicator XEJ2316,Part,Safran Systems,"Columbus, Ohio, USA",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
46ca7b61-7946-4468-a4d6-1cf4de540be7,GPS Unit WPU6274,Part,Sagem Avionics,"Tucson, Arizona, USA",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
eced63c2-10b1-4dcd-9d17-b0dd790d2aeb,Communication Headsets PDR5676,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
91d55dda-c3b4-499e-8c9f-f245addeaf1e,Electro-Optical/Infrared Camera WLS2038,Part,Safran Systems,"Gloucestershire, UK",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
177ddb4b-afe2-407d-8a1b-5504d0829ef4,Mapping Camera FXW5087,Part,BendixKing,"Kansas City, Missouri, USA",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
f63eef3b-ee3e-4c49-aeee-118c4f033f7b,Digital Recorder CHF8413,Part,Moog Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
1bb45dc5-12fa-48f4-8d02-2c2b9e88cd5d,Spotting Scope Mounts ZCK814,Part,Triumph Group,"Toulouse, France",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
03968c6e-4a95-42f2-9891-a81a5c6b15f7,Searchlight YQG5382,Part,Sikorsky Aircraft,"Montreal, Canada",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
aa6f2717-deb5-4eba-9c9f-4ab80f35b058,Antenna WKM6074,Part,Woodward Inc.,"Shanghai, China",,,AvionicsAndSensors,,8cb35ed4-ff33-4e25-92d3-58ea83781961
d55520da-8664-4d09-9bad-ca2e16c9bb6f,Observation Seating VQQ338,Part,Sagem Avionics,"Tucson, Arizona, USA",,,MissionSpecificEquipment,,8cb35ed4-ff33-4e25-92d3-58ea83781961
cf96bc8a-6e8c-4a2b-b22c-9dade11b77d8,Mission Console ETG9595,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,MissionSpecificEquipment,,8cb35ed4-ff33-4e25-92d3-58ea83781961
67ba5467-bb7f-4a1a-a231-76a8ec7ead31,Equipment Racks UZM7957,Part,BendixKing,"San Diego, California, USA",,,MissionSpecificEquipment,,8cb35ed4-ff33-4e25-92d3-58ea83781961
280ba176-4d4a-4bd6-9f08-ca11b7761f3c,Auxiliary Power Unit LVF720,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,MissionSpecificEquipment,,8cb35ed4-ff33-4e25-92d3-58ea83781961
bca07e0d-fb35-4005-9020-9f8acfb3c4f6,Data Downlink System ETO4176,Part,Sagem Avionics,"Tucson, Arizona, USA",,,MissionSpecificEquipment,,8cb35ed4-ff33-4e25-92d3-58ea83781961
3383cd00-94bb-49fd-a780-8d7199fcec27,Marking Flare Dispenser QQK511,Part,Safran Systems,"Columbus, Ohio, USA",,,MissionSpecificEquipment,,8cb35ed4-ff33-4e25-92d3-58ea83781961
3cf3daf1-9e71-47a2-a15a-6cad9614cb81,Frame Rib FXJ9819,Part,AeroVironment,"Wokingham, UK",,,InternalComponents,,8cb35ed4-ff33-4e25-92d3-58ea83781961
176455b4-ddb1-41c2-9e37-f989d3dbbb0b,Former ARV9140,Part,Honeywell Aerospace,"Mississauga, Canada",,,InternalComponents,,8cb35ed4-ff33-4e25-92d3-58ea83781961
3687885d-87d8-4d46-a7be-2bda43532230,Bulkhead LPV723,Part,Moog Inc.,"East Aurora, New York, USA",,,InternalComponents,,8cb35ed4-ff33-4e25-92d3-58ea83781961
83ed9c8b-179b-486f-9ade-949db0bb16f6,Instrument Panel VGA1994,Part,Honeywell Aerospace,"Mississauga, Canada",,,InternalComponents,,8cb35ed4-ff33-4e25-92d3-58ea83781961
d2f0ca2e-7ab5-46e3-9378-1ca171043a6e,Crew Seating HJA6967,Part,AeroVironment,"Simi Valley, California, USA",,,InternalComponents,,8cb35ed4-ff33-4e25-92d3-58ea83781961
77ee0e76-b0fd-461b-b898-5e05c68f881f,Cooling Duct ILD9455,Part,Triumph Group,Singapore,,,InternalComponents,,8cb35ed4-ff33-4e25-92d3-58ea83781961
dc61cbfb-050c-4523-89be-3ce52deedc4b,Decal OVA427,Part,Honeywell Aerospace,"Mississauga, Canada",,,ExteriorDetails,,8cb35ed4-ff33-4e25-92d3-58ea83781961
4171ee33-3dee-4c51-ac55-d7a71d2984ae,Paint Scheme HUC5050,Part,Safran Systems,"Brest, France",,,ExteriorDetails,,8cb35ed4-ff33-4e25-92d3-58ea83781961
98235019-96a3-49f1-bbbc-2641d40b5804,Navigation Light QWM7969,Part,BendixKing,"Spokane, Washington, USA",,,ExteriorDetails,,8cb35ed4-ff33-4e25-92d3-58ea83781961
0235586e-8f4f-4d8f-8554-6543308d06f6,Pitot Tube LMP1316,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,8cb35ed4-ff33-4e25-92d3-58ea83781961
8aaa42fd-4fa0-4daa-ae2a-117c1038fdfc,Static Wick REW268,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ExteriorDetails,,8cb35ed4-ff33-4e25-92d3-58ea83781961
94f90952-bcc1-4eda-b053-f6abc96a3498,Access Panels VRE8917,Part,AeroVironment,"Wokingham, UK",,,ExteriorDetails,,8cb35ed4-ff33-4e25-92d3-58ea83781961
9c53dbc8-740b-47e7-9bce-72a0b02053d6,Fastener XAV9625,Part,AeroVironment,"Dulles, Virginia, USA",,,Miscellaneous,,8cb35ed4-ff33-4e25-92d3-58ea83781961
5bb72050-c296-4382-ad6b-44b28cafaeef,Hinge DGY2151,Part,Triumph Group,"Toulouse, France",,,Miscellaneous,,8cb35ed4-ff33-4e25-92d3-58ea83781961
6dfa00c2-b99f-4b7e-a4db-cbf344117213,Control Surface Tape DTQ9676,Part,Triumph Group,Singapore,,,Miscellaneous,,8cb35ed4-ff33-4e25-92d3-58ea83781961
83a2e0f3-1168-4cc8-bf2c-eb64562b5df4,Mounting Bracket ZKI7785,Part,Honeywell Aerospace,"Mississauga, Canada",,,Miscellaneous,,8cb35ed4-ff33-4e25-92d3-58ea83781961
2a7cec7c-2e79-42d0-93c2-0c22a3d432eb,Assembly Jig NNA1457,Part,Parker Hannifin,"Basingstoke, UK",,,Miscellaneous,,8cb35ed4-ff33-4e25-92d3-58ea83781961
d871f131-9ba5-47c3-b8a4-89b1317e6f89,Emergency Exits XMT733,Part,BendixKing,"San Diego, California, USA",,,Miscellaneous,,8cb35ed4-ff33-4e25-92d3-58ea83781961
38889155-d1e2-4b64-9bf8-8a9e8523fdd2,Fuselage KZQ2068,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
a5b575e3-9200-4e63-9cff-8221e0450045,Wing CFG8110,Part,AeroVironment,"Wokingham, UK",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
ad4a7f4a-d3c7-4a3e-9430-1ff0f6dff4d8,Vertical Stabilizer CGC6537,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
586827fd-3403-4fc1-83be-563695e635a0,Horizontal Stabilizer XQZ2029,Part,Moog Inc.,"East Aurora, New York, USA",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
346f8c6b-49cb-4919-8d1d-c9fcc8f6751a,Landing Gear CDW9491,Part,Moog Inc.,Singapore,,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
19314146-ef75-43e7-b707-87a63ca63fae,Float Landing Gear FLM8049,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
a9b40ffa-27ce-4b1e-bf32-ceb0b22ea133,De-icing Boots DBF2141,Part,Honeywell Aerospace,"Brussels, Belgium",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
04988680-42b7-4f25-a70a-355ef71896ef,Heated Pitot Tube CZU88,Part,Safran Systems,"Brest, France",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
b58ab6b4-e3c6-4176-8fa0-1335c1e7044f,Ice Protection System SMZ4835,Part,Honeywell Aerospace,"Brussels, Belgium",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
a6a2dcbf-5787-4381-90d3-cb78ca538162,Reinforced Airframe JGC5625,Part,Parker Hannifin,"Hannover, Germany",,,Airframe,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
58ff05ce-1711-4713-b063-bb20d4ec45e8,Turbofan Engine (with cold-start capability) OQV662,Part,Sagem Avionics,"Paris, France",,,Propulsion,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
3f265c67-5a5f-4f5f-b1f7-12c1e5486581,Engine Inlet Anti-ice System HJF6999,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Propulsion,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
87cc0507-248f-4b37-8891-1ef34d4227bd,Fuel System Heaters YJU6996,Part,Sagem Avionics,"Toulouse, France",,,Propulsion,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
2dabc6f8-c951-4b8c-81ad-2fa32657c298,Oil System Heaters HDB6298,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,Propulsion,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
7c06e4cf-ab92-48d7-a131-78356edcd829,Auxiliary Power Unit HUS5074,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,Propulsion,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
cedafbf7-e553-425c-8aa1-9bb9ef5ec487,Heated Control Surfaces VFT5720,Part,Safran Systems,"Columbus, Ohio, USA",,,ControlAndElectronics,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
cf928026-ee22-4f9a-82eb-67a9f445cce1,Low-Temperature Hydraulic Fluid System LYF5898,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,ControlAndElectronics,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
093b4365-ed30-486b-865e-05e57929b3d2,Heated Batteries PYN2904,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ControlAndElectronics,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
9cb23332-b432-408f-a636-8940355bbee5,Insulated Wiring VNI9400,Part,Sagem Avionics,"Toulouse, France",,,ControlAndElectronics,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
c2f8bbe2-cb5b-45ab-8d7a-5c39ef1e5e58,Environmental Control System OLT9276,Part,Sagem Avionics,"Toulouse, France",,,ControlAndElectronics,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
af8704a1-2fe1-471a-9103-7f2f099545db,Navigation Lights IKC5243,Part,BendixKing,"Kansas City, Missouri, USA",,,ControlAndElectronics,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
14e519a6-21a2-4b26-a13a-4113e64c155a,Weather/Navigation Radar SKV1909,Part,Triumph Group,Singapore,,,AvionicsAndSensors,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
ddd3f061-f48a-452b-89be-b425244241d6,GPS Unit WCH9819,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,AvionicsAndSensors,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
e48e5086-658f-4007-bae6-4407732b1371,Radio Altimeter FVE7198,Part,Safran Systems,"Columbus, Ohio, USA",,,AvionicsAndSensors,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
d8b34843-3f8b-41f7-b6e5-531fc7b0fc94,Icing Detector CYL4856,Part,Moog Inc.,"Toronto, Canada",,,AvionicsAndSensors,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
15a12c6a-5dbc-4972-8f26-3b38e9ba4c0f,Forward-Looking Infrared Camera RUM8640,Part,Safran Systems,"Gloucestershire, UK",,,AvionicsAndSensors,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
cb3bf83b-cf85-4628-ab75-3b46a6cf88ab,Arctic Survival Beacon JDD1723,Part,Parker Hannifin,Singapore,,,AvionicsAndSensors,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
39d4c226-c601-475e-a329-c9c817683735,Insulated Cabin OUU9653,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,CabinAndCrewFeatures,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
5fd17ee9-3e22-4526-8c11-bea3d37d4761,Crew Oxygen System SLL2922,Part,Sagem Avionics,"Toulouse, France",,,CabinAndCrewFeatures,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
8cb1faea-3944-41ee-b966-25d9728eefce,Survival Kits IQN6665,Part,Woodward Inc.,"Basingstoke, UK",,,CabinAndCrewFeatures,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
45f18a1d-17c6-4bda-a409-8506d49eb7d5,Heated Seats QNG4950,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,CabinAndCrewFeatures,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
dad2ea03-944b-4171-894f-0a2c4605c2a7,Thermal Windows DHS6810,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,CabinAndCrewFeatures,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
c7291342-4294-4388-978f-6074ed69aefb,Engine Covers YPN2665,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,MaintenanceAndGroundSupport,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
3682d205-c802-4914-8f79-e183c3efe7a7,Ground Power Unit LUF4204,Part,BendixKing,"San Diego, California, USA",,,MaintenanceAndGroundSupport,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
03bb5f09-68d1-4b59-8dc8-23a76128d73c,Aircraft Tie-Downs DDC8485,Part,BendixKing,"San Diego, California, USA",,,MaintenanceAndGroundSupport,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
d810ccb7-f7df-4bd8-bb2e-0c7ddd6dc4ca,Ski Dolly GRF3340,Part,Sagem Avionics,"Tucson, Arizona, USA",,,MaintenanceAndGroundSupport,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
4e88a4ce-2d7e-4998-ab4c-0ae3fa4374ca,Maintenance Access Panels QCD6888,Part,AeroVironment,"Simi Valley, California, USA",,,MaintenanceAndGroundSupport,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
58c2ead1-2e1c-436a-935f-d0cb4b5b1032,Fasteners ODT2264,Part,Moog Inc.,"East Aurora, New York, USA",,,Miscellaneous,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
881ede61-cf6a-4f8a-ad9f-0ccf33f2d395,Seals ZTF5406,Part,Safran Systems,"Brest, France",,,Miscellaneous,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
a23401d3-41ca-4a78-9611-b3fd6f90d789,Specialized Lubricants CQV9698,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Miscellaneous,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
74f6ef3c-e71a-4fae-86e1-7cee0c699dc2,Ice Scrapers ZCI9849,Part,AeroVironment,"Dulles, Virginia, USA",,,Miscellaneous,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
